row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
47882,-0.967113792896271,-0.07676637074990603,-0.7892743727251936,-0.7695952575613283,-0.7596595701758693,-0.8765868548249346,-1.0522448445285244,-1.4349954
49211,0.52055698633194,-0.07676637074990603,-0.07766705093724918,-0.07937305270065932,-0.06671033892874094,0.006227733616702318,-0.2058730372470777,-0.33293453
13595,0.973546504974365,-0.07676637074990603,0.43840387544331333,0.4275263739228607,0.42670582294862,0.3810516720108591,0.7023838904252192,1.2406654
18572,-0.555808246135712,-0.07676637074990603,0.7060698829671719,0.6928386769451411,0.6879253668915928,0.6503805566410138,0.41087998326070535,0.096382886
30853,-1.57906758785248,-0.07676637074990603,0.0005876031675739052,-0.004493975513723325,0.00035510860598056415,0.14337741552851305,0.1592921302512712,0.4895559
12472,-0.579594016075134,-0.07676637074990603,0.0929244572134719,0.08562201514347303,0.09031290230821673,0.14337741552851305,-0.25011629420837544,-0.17191702
2116,-0.231756508350372,-0.07676637074990603,0.3566084663723853,0.34975355053244744,0.3353958454474847,0.3810516720108591,0.4225224809567809,0.68127877
47495,-0.0210993103682995,-0.07676637074990603,-0.24657326466854973,-0.2413701410153796,-0.2483428693066852,-0.32942044288458977,-0.3931254869198464,-0.35833457
29513,1.12391495704651,-0.07676637074990603,0.0013818753068692707,0.0023938310419641673,-0.0071313651904920256,0.006227733616702318,0.5404409030500652,0.42929643
3978,-0.514830768108368,-0.07676637074990603,-0.09247109887103903,-0.08934904770372049,-0.09738356734897512,-0.2197299664873045,-0.3355835353259797,-0.28286326
15519,-0.757869601249695,-0.07676637074990603,-0.33441607761633685,-0.3287812782257046,-0.3374295435658669,-0.3298570424907603,-0.18284093884513775,-0.34558305
14336,0.420350551605225,-0.07676637074990603,0.34217517520288554,0.3343866119801578,0.31701077115201864,0.21242620004720694,0.6544661774863915,0.5181387
29178,-1.03517413139343,-0.07676637074990603,-0.1731436866397537,-0.17852978467212582,-0.16604905974194387,0.006227733616702318,-0.06135864701577708,-0.3133159
31775,1.22812497615814,-0.07676637074990603,0.10644186037548414,0.09922975352742291,0.09949981356189036,0.14337741552851305,0.14803746314447255,0.08112941
37040,0.147167384624481,-0.07676637074990603,0.26350188174310585,0.25135004523372684,0.24619017336837024,0.14337741552851305,0.48143709109705174,0.29532337
41025,-1.64701020717621,-0.07676637074990603,-0.6939465705786549,-0.6884285244218642,-0.6589580810772722,-0.577081660749184,-0.7658645896422765,-1.3721199
40980,-1.67220902442932,-0.07676637074990603,0.029928151639820905,0.03333271830983385,0.016424560158669665,0.006227733616702318,0.3505857719855048,0.09703161
4647,0.644313633441925,-0.07676637074990603,0.38590884020261523,0.37681322592657873,0.3753582681234849,0.3546806891717637,0.23955230470929328,0.19915691
19491,0.0501402653753757,-0.07676637074990603,-0.5809178226872702,-0.5712403346410566,-0.5505745740994263,-0.577081660749184,-0.5762248238330976,-0.5794011
12682,0.0988893285393715,-0.07676637074990603,-0.2227802218491725,-0.216993902407521,-0.21013873319013493,-0.16760243039136097,-0.3113382287071102,-0.24376869
49321,0.529270589351654,-0.07676637074990603,-1.4751105985049215,-1.4469798989113998,-1.4328617266375567,-1.4135384866231155,-1.0929481640609253,-1.3186702
6599,-1.89640760421753,-0.07676637074990603,-1.1485932851771135,-1.1299860153447812,-1.1036026585950391,-1.1286644351626225,-1.0142187455094485,-1.1975594
49284,0.204159051179886,-0.07676637074990603,0.19435262630832312,0.18709609877369848,0.21292428537286162,0.3546806891717637,0.26258843984232205,0.48798573
1977,0.998980760574341,-0.07676637074990603,0.12607608549248803,0.1231767007847352,0.11085748867595085,0.4286666824008912,0.24230297428437914,0.3330444
45383,1.16418600082397,-0.07676637074990603,0.24102385800446363,0.23863175419342986,0.2255376178155734,0.21242620004720694,0.4665578232245999,0.27898362
13195,0.75876796245575,-0.07676637074990603,0.8114832825455038,0.7970489921583315,0.7895222674783651,0.6503805566410138,0.6975004843012657,0.70788664
40246,-0.964641034603119,-0.07676637074990603,-1.372256152468068,-1.342768869989673,-1.3275702457755807,-1.1286644351626225,-1.0092775135544043,-1.2478666
40481,-0.871028661727905,-0.07676637074990603,-0.6350114346192604,-0.6248910274166433,-0.623919216372103,-0.577081660749184,-0.8795275273517066,-0.76425
36944,-0.123660750687122,-0.07676637074990603,0.7477145513703289,0.731435056589198,0.7208314004135283,0.6503805566410138,0.7198444782346566,0.8050982
